"39822c"	"FHARM"	"France"	1676209366	1676209366	2.108	48.7487	null	true	6.43	230.62	null	null	null	null	false	0\n
"4b1883"	"SWR51N"	"Switzerland"	1676209457	1676209457	2.8157	48.4526	10363.2	false	249.04	286.56	0	null	10607.04	"3072"	false	0\n
"4400ec"	"EJU567P"	"Austria"	1676209457	1676209457	2.8976	48.899	3390.9	false	171.14	219.14	9.43	null	3642.36	null	false	0\n
"3c5424"	"BCS7JG"	"Germany"	1676209457	1676209457	2.1005	48.4718	10972.8	false	228.11	40.34	0	null	11163.3	"1000"	false	0\n
"3c6543"	"DLH92C"	"Germany"	1676209457	1676209457	2.5096	49.0297	11277.6	false	229.86	231.36	0	null	11521.44	"2514"	false	0\n
"44039e"	"EJU4349"	"Austria"	1676209458	1676209458	3.0302	46.3373	8145.78	false	194.76	86.82	-10.08	null	8420.1	null	false	0\n
"0a0075"	"DAH1113"	"Algeria"	1676209458	1676209458	2.4396	48.282	6286.5	false	187	183	12.68	null	6537.96	null	false	0\n
"4a08e7"	"ROT383Q"	"Romania"	1676209458	1676209458	2.4428	48.9863	419.1	false	77.93	85.46	-4.88	null	647.7	"1000"	false	0\n
"4bc84a"	"PGT5HV"	"Turkey"	1676209291	1676209306	2.3089	48.7171	-30.48	false	64.43	62.41	-3.58	null	198.12	null	false	0\n
"397c1c"	"FJGEP"	"France"	1676209444	1676209446	2.8244	48.9427	0	false	38.31	157.91	-3.25	null	228.6	null	false	0\n
"4b0f50"	"HUE12"	"Switzerland"	1676209183	1676209183	2.3769	48.9522	68.58	false	60.95	68.2	-2.6	null	320.04	null	false	0\n
"405636"	"EZY21UG"	"UnitedKingdom"	1676209457	1676209457	2.5708	48.2348	11277.6	false	201.43	140.7	0	null	11498.58	"2233"	false	0\n
"399452"	"VLJ994T"	"France"	1676209457	1676209457	2.5772	48.821	1478.28	false	135.77	265.22	-3.58	null	1684.02	"1000"	false	0\n
"48ca40"	"SAH59P"	"Poland"	1676209457	1676209457	3.5776	48.2267	10370.82	false	233.41	330.27	0.33	null	10614.66	"5730"	false	0\n
"398d6d"	"FHDLN"	"France"	1676209457	1676209457	2.7575	48.0353	7193.28	false	97.2	171.78	5.53	null	7467.6	null	false	0\n
"392af8"	"AFR96TG"	"France"	1676209458	1676209458	2.3583	48.9819	762	false	86.26	84.87	-5.2	null	975.36	null	false	0\n
"392aee"	"AFR92RR"	"France"	1676209457	1676209457	2.1606	48.9706	1569.72	false	126.59	84.64	-7.48	null	1798.32	"1000"	false	0\n
"7380c7"	"ELY324"	"Israel"	1676209456	1676209457	3.3795	48.9523	5044.44	false	157.03	96.96	5.2	null	5295.9	null	false	0\n
"34535a"	"VLG5XC"	"Spain"	1676209458	1676209458	2.3059	48.5525	10370.82	false	222.47	51.2	0	null	10607.04	null	false	0\n
"4d02c7"	"JFA71C"	"Luxembourg"	1676209457	1676209457	2.9296	49.0708	891.54	false	106.71	320.48	6.83	null	1097.28	null	false	0\n
"39a64b"	"IXR612J"	"France"	1676209407	1676209407	2.3766	48.9521	83.82	false	54.74	68.5	-2.6	null	335.28	null	false	0\n
"3965ab"	"AFR898"	"France"	1676209457	1676209457	2.6197	48.9993	205.74	false	91.3	85.8	10.4	null	426.72	null	false	0\n
"38f87c"	"FJICZ"	"France"	1676209456	1676209457	2.8997	48.8896	205.74	false	51.11	229.9	-0.33	null	396.24	null	false	0\n
"346414"	"VOE73UN"	"Spain"	1676209458	1676209458	2.6143	47.7627	10363.2	false	209.71	162.14	3.9	null	10607.04	"1000"	false	0\n
"491311"	"NJE9LB"	"Portugal"	1676209458	1676209458	2.2264	48.9117	723.9	false	96.48	65.76	-0.33	null	937.26	null	false	0\n
"a4c7e9"	"N407PB"	"UnitedStates"	1676209271	1676209272	2.2511	48.8238	83.82	false	53.82	54.33	-10.08	null	342.9	null	false	0\n
"345207"	"VLG8091"	"Spain"	1676209154	1676209169	2.3052	48.7158	-22.86	false	68.36	61.7	-3.58	null	213.36	null	false	0\n
"34620c"	"VLG4EE"	"Spain"	1676209457	1676209457	2.8588	49.0859	11887.2	false	218.92	195.54	0	null	12100.56	"2116"	false	0\n
"39644b"	"AFR747"	"France"	1676209458	1676209458	2.1094	48.4146	5608.32	false	199.31	205.04	6.18	null	5882.64	null	false	0\n
"394a0b"	"AFR714"	"France"	1676209458	1676209458	2.8982	48.9968	1866.9	false	138.23	101.81	12.03	null	2080.26	null	false	0\n
"c01759"	"ACA871"	"Canada"	1676209458	1676209458	2.5492	49.1011	3215.64	false	165.16	265.35	4.88	null	3451.86	null	false	0\n
"4862b9"	"PHWYZ"	"KingdomoftheNetherlands"	1676209458	1676209458	3.5637	47.4992	2651.76	false	66.49	176.45	1.95	null	2872.74	null	false	0\n
"40643c"	"EZY58VW"	"UnitedKingdom"	1676209458	1676209458	2.1692	48.6176	10675.62	false	205.48	142.53	0	null	10911.84	"5255"	false	0\n
"3964f4"	"TVF40SK"	"France"	1676209458	1676209458	2.7057	47.4227	10637.52	false	224.23	173.41	5.53	null	10858.5	"1000"	false	0\n
"4b1a1e"	"EZS1949"	"Switzerland"	1676209458	1676209458	3.4588	47.5755	10668	false	210.82	127.07	0	null	10896.6	"2007"	false	0\n
"4b1a26"	"EZS78UM"	"Switzerland"	1676209458	1676209458	3.7413	48.2412	11582.4	false	238.58	328.4	0	null	11811	"5732"	false	0\n
"39c82b"	"PEA501"	"France"	1676209457	1676209457	2.5294	48.9698	1005.84	false	82.51	86.07	15.93	null	1219.2	null	false	0\n
"4ba8d4"	"THY8JP"	"Turkey"	1676209457	1676209457	3.5957	48.9355	5402.58	false	194.05	94.56	6.18	null	5654.04	"5634"	false	0\n
"ab8c19"	"DAL53"	"UnitedStates"	1676209457	1676209457	3.7019	48.3088	9144	false	252.91	285.82	0.33	null	9418.32	"3031"	false	0\n
"44a826"	"JAF2DJ"	"Belgium"	1676209458	1676209458	2.3093	48.0365	11277.6	false	221.59	199.11	0	null	11483.34	"7130"	false	0\n
"40622b"	"EZY75DT"	"UnitedKingdom"	1676209457	1676209457	3.1553	48.9723	10972.8	false	237.67	332.82	0	null	11216.64	"5770"	false	0\n
"a8884a"	"N649SR"	"UnitedStates"	1676209450	1676209450	2.1052	48.7485	null	true	8.23	267.19	null	null	null	null	false	0\n
"4ca251"	"RYR13GK"	"Ireland"	1676209457	1676209458	2.4427	47.4764	10668	false	211.44	188.96	0	null	10881.36	"1000"	false	0\n
"39ceb8"	"TVF8099"	"France"	1676209457	1676209457	2.4227	48.4476	1584.96	false	142.76	290.46	-6.18	null	1798.32	"1000"	false	0\n
"39cf0c"	"AFR688"	"France"	1676209457	1676209457	2.7934	49.0977	1882.14	false	145.91	336.96	12.35	null	2095.5	null	false	0\n
"398675"	"ASJ347"	"France"	1676209454	1676209458	3.1008	48.7225	1905	false	145.07	286.06	-2.6	null	2125.98	"5754"	false	0\n
"4010eb"	"EZY43YL"	"UnitedKingdom"	1676209457	1676209457	2.0604	48.2067	11277.6	false	202.22	149.59	0	null	11490.96	"7307"	false	0\n
"3986e4"	"AFR38XK"	"France"	1676209457	1676209457	2.5772	46.3676	8564.88	false	203.95	87.25	-9.1	null	8816.34	null	false	0\n
"400a7c"	"BAW2745"	"UnitedKingdom"	1676209458	1676209458	3.1987	48.6795	11582.4	false	242.75	325.1	0	null	11788.14	"5713"	false	0\n
"49328e"	"NJE492H"	"Portugal"	1676209458	1676209458	2.3891	48.6466	13106.4	false	215.56	51.3	0	null	13251.18	"2324"	false	0\n
"4d217a"	"VJT645"	"Malta"	1676209458	1676209458	3.3075	47.6683	8839.2	false	211.44	157.24	0	null	9098.28	"0571"	false	0\n
"4d20cb"	"VJT569"	"Malta"	1676209457	1676209457	1.9825	48.9404	9448.8	false	227.51	140.05	0	null	9707.88	"2202"	false	0\n
"400a0e"	"BAW34RN"	"UnitedKingdom"	1676209457	1676209457	3.0123	46.7322	10660.38	false	211.68	160.55	0	null	10888.98	"6314"	false	0\n
"3444cb"	"VLG148G"	"Spain"	1676209456	1676209457	2.4713	46.2461	10058.4	false	214.72	175.33	0	null	10302.24	null	false	0\n
"407ae1"	"FLJ61H"	"UnitedKingdom"	1676209457	1676209458	3.4282	48.7271	12496.8	false	211.81	108.26	-0.33	null	12694.92	"0550"	false	0\n
"406a95"	"EZY78HW"	"UnitedKingdom"	1676209458	1676209458	3.7176	46.8429	8115.3	false	216.5	145.06	-12.03	null	8427.72	"2271"	false	0\n
"4404a4"	"EJU3920"	"Austria"	1676209456	1676209458	2.5193	48.9904	114.3	false	68.19	84.81	-3.25	null	342.9	null	false	0\n
"3935a0"	"FGNNA"	"France"	1676209366	1676209366	2.6648	48.8329	182.88	false	39.54	327.76	-0.33	null	419.1	null	false	0\n
